field_id,status
31.3_UMNM_2004_M_27,OK
10.1_ISOA_1993_A_27,OK
105.1_I2N_2016_M_16,OK
105.1_I2N_2016_M_14,OK
110.1_IPCVA_1993_A_33,OK
164.3_SUGUETETES_0_0_50,OK
121.1_HS_0_0_11,OK
5.2_TAC_1993_T_40,OK
64.1_RP_0_0_15,OK
20.2_FPCP_1997_0_37,OK
125.1_OMT_1993_0_23,OK
5.2_IM_1993_T_23,OK
38.3_ANA_1994_M_23,OK
48.2_ECTSNDTGLP_0_T_53,OK
11.1_IM_2004_A_25,OK
50.2_II_0_0_16,OK
163.2_MUCHO_MRAS_0_0_21,OK
164.1_SAUCHO_RAS_0_0_22,OK
72.1_J_E_0_A_5,OK
163.2_MODUCTOCOS_0_0_30,OK
73.2_S_E_0_T_5,OK
38.3_R_1994_M_8,OK
48.1_ECTSNDTF_0_A_58,OK
47.1_ECTSDTLR_0_A_56,OK
90.1_DTPPUB_0_0_31,OK
35.3_STBLS_1993_M_38,OK
182.1_C_CORRIENTFMI_0_M_50,OK
43.1_ECTATGC_0_A_46,OK
43.1_ECTATGC_0_A_48,OK
75.1_EE_0_A_17,OK
176.1_ACULOS_NAL_1988_0_45,OK
138.2_EPDE_0_T_30,OK
176.1_VURASTURES_1988_0_28,OK
4.2_DGCP_2004_T_30,OK
152.1_SNISTROEST_2009_M_36,OK
162.1_XDRIO_MRAS_0_0_21,OK
163.2_MEBLES_AMA_0_0_52,OK
139.1_I_0_M_6,OK
124.2_R_OCTU_0_4,OK
7.1_IM_1993_A_23,OK
22.2_SEGA_1993_T_32,OK
23.2_OASCSP_2004_T_60,OK
184.1_BIENES_PAGPOS_0_M_32,OK
32.3_ING_2004_M_18,OK
82.2_VPTI2_2004_T_37,OK
73.1_F_E_0_A_7,OK
143.1_ICE_SER_VM_2004_A_31,OK
142.2_APORT_2001_T_18,OK
73.2_T_E_0_T_7,OK
105.2_I2016_CRIL_2016_T_16,OK
2.1_DGIEDPMET_1993_A_51,OK
51.2_IGC_0_0_19,OK
126.1_AEBAD_1993_0_46,OK
77.2_IEV_0_T_27,OK
27.1_IIBF_0_A_28,OK
109.2_I1MOM_1993_A_29,OK
144.4_PVOSINLES_0_T_40,OK
152.1_CRCIO_REST_2009_M_25,OK
101.1_I2BSV_2016_M_15,OK
78.2_IICH_0_T_23,OK
15.2_EPT_1997_T_28,OK
142.1_IVA_D_2001_A_7,OK
87.2_IAB_1980_T_25,OK
164.3_SZUCARERIA_0_0_32,OK
41.3_K_0_A_8,OK
87.1_MPAITMB_1980_A_47,OK
162.2_XANTAS_URA_0_0_38,OK
81.2_IIVNICL_0_T_51,OK
133.2_YJ_0_0_11,OK
111.1_IPBS_1993_A_24,OK
67.1_SEGA_E_0_A_32,OK
125.1_MAA_1993_0_22,OK
40.2_AT_0_T_14,OK
163.2_MACTORENAS_0_0_39,OK
23.2_VABPB_2004_T_36,OK
2.3_DGIEDPMEN_1993_A_54,OK
87.1_APAO_1980_A_30,OK
30.2_UPAB_2012_T_35,OK
99.2_PREIR_2008_0_40,OK
42.1_EPEG_0_A_22,OK
93.1_PM1DCI_0_0_21,OK
69.2_AIEA_E_0_T_48,OK
136.1_IMME_0_D_26,OK
75.1_CPC_0_A_26,OK
20.1_EPT_1997_0_28,OK
133.4_PM_0_0_13,OK
4.4_OGI_2004_T_25,OK
184.1_BIENES_COBRIA_0_M_21,OK
124.3_FEC_OCTU_0_28,OK
79.2_ISCCH_0_A_25,OK
125.2_MC_1993_0_19,OK
162.3_XUMINIORAS_0_0_23,OK
5.1_II_1993_A_22,OK
139.2_F_0_T_7,OK
98.2_INE_102_0_16,OK
135.1_M_0_0_6,OK
23.1_VABPB_2004_A_36,OK
18.1_FEARTC_1997_A_52,OK
78.2_IIE_0_T_24,OK
125.1_ETV_1993_0_24,OK
35.3_EGABD_1993_M_33,OK
163.2_MRAGUASNES_0_0_50,OK
11.3_C_2004_M_60,OK
4.2_VE_2004_T_21,OK
163.3_MEPARACMAS_0_0_52,OK
77.3_IETM_0_M_32,OK
164.3_SUATA_FLES_0_0_51,OK
29.3_URP_2006_M_24,OK
66.2_AIEA_E_0_T_48,OK
62.1_RNE_0_0_15,OK
125.2_HAFB_1993_0_29,OK
41.3_LECNP_0_A_28,OK
54.1_IOO_A_0_0_23,OK
125.2_SQBA_1993_0_32,OK
90.1_DET_DESAGRIAS_0_0_49,OK
123.1_BA_ABRI_0_19,OK
164.3_SRASAS_ES_0_0_37,OK
133.1_Y_0_0_4,OK
77.2_IEC_0_T_23,OK
69.1_APDOE_E_0_A_53,OK
81.2_IICIBCA_0_T_48,OK
72.2_S_E_0_T_5,OK
73.1_C_E_0_A_9,OK
73.1_C_E_0_A_6,OK
73.1_C_E_0_A_7,OK
73.1_C_E_0_A_4,OK
73.1_C_E_0_A_5,OK
23.1_TAC_2004_A_40,OK
162.1_XNA_PELRIN_0_0_47,OK
7.1_VABPP_1993_A_38,OK
43.1_ECTATGLP_0_A_47,OK
121.3_CA_0_0_12,OK
77.3_IEEU_0_M_32,OK
18.1_EPAB_1997_A_42,OK
66.2_SEGA_E_0_T_32,OK
185.1_PAGO_SERVINES_0_M_49,OK
78.3_IIAP_0_M_31,OK
108.4_I1PNP_2015_M_39,OK
79.1_ISCU_0_A_27,OK
36.1_EMVGAAB_1996_A_59,OK
125.1_CA_1993_0_8,OK
181.1_UNCTAD_M_MECT_0_A_53,OK
28.1_IERNFDE_0_A_45,OK
121.3_AS_0_0_11,OK
41.1_AA_0_M_23,OK
41.1_AA_0_M_21,OK
123.1_CV_ABRI_0_12,OK
164.1_SARNE_DLES_0_0_29,OK
144.2_MDADEPRAL_0_T_27,OK
4.1_DGIEDPN_2004_A_54,OK
163.1_MUTAS_FLES_0_0_27,OK
126.2_PCGN_1993_0_28,OK
41.2_HF_0_T_18,OK
24.1_DGIEDP_1993_A_45,OK
144.4_AVOSSELES_0_T_22,OK
41.2_AP_0_T_17,OK
79.3_ISCRU_0_A_31,OK
77.1_IEA_0_A_26,OK
19.1_FPMNM_1997_0_44,OK
164.2_SECHE_PRAL_0_0_50,OK
164.3_SPARATOTES_0_0_28,OK
41.1_JTL_0_M_21,OK
43.2_ECTATRC_0_T_44,OK
122.1_CDCVF_1999_0_37,OK
162.1_XNDICIOERO_0_0_24,OK
8.1_AIEA_2004_A_48,OK
105.1_I2YF_2016_M_20,OK
162.1_XRNE_DELES_0_0_28,OK
68.2_MT_E_0_T_19,OK
47.2_ECTSDTSDE_0_T_56,OK
101.2_I2016_BCAS_2016_T_28,OK
87.1_OACA_1980_A_28,OK
13.2_E_2012_T_3,OK
164.2_SEREALELES_0_0_11,OK
77.1_IEA_0_A_23,OK
78.3_IIT_0_M_25,OK
69.1_OASCSP_E_0_A_60,OK
36.3_EMVGAB_1996_0_58,OK
20.2_FEARTC_1997_0_52,OK
2.1_DGE_1993_A_26,OK
121.2_ANC_0_0_28,OK
87.2_MPAIC_1980_T_33,OK
87.2_MPAIC_1980_T_32,OK
86.1_OI_1991_A_19,OK
142.3_COMBU_2001_M_28,OK
176.1_PENVASAADO_1988_0_12,OK
86.1_OI_1991_A_12,OK
126.1_EE_1993_0_17,OK
79.3_ISCU_0_A_27,OK
177.1_MLES_ACIOS_1974_0_18,OK
19.2_FPMNM_1997_0_44,OK
41.1_FO_0_M_12,OK
29.2_UCP_2006_T_20,OK
8.1_IVA_2004_A_23,OK
162.3_XSTRUMEIOS_0_0_42,OK
144.1_PVOSOTGAR_0_A_27,OK
162.1_XBRAS_SUAS_0_0_45,OK
164.3_SERONAVTES_0_0_40,OK
113.1_IDGIEDPMTT_2004_A_57,OK
41.3_H_0_A_10,OK
164.2_SRODUCTCOS_0_0_56,OK
38.3_ANT_1994_M_17,OK
126.2_GR_1993_0_28,OK
16.2_FPMNM_1997_T_44,OK
16.2_EPT_1997_T_28,OK
164.2_SIBRAS_UAS_0_0_46,OK
136.3_IMME_0_T_26,OK
80.2_IIPENPP_0_T_57,OK
101.2_I2016_IION_2016_T_33,OK
163.1_MODUCTODON_0_0_35,OK
74.3_ISC_0_M_19,OK
125.2_AUD_1993_0_24,OK
41.1_GO_0_M_7,OK
69.1_DPQ_E_0_A_27,OK
8.2_OASCSP_2004_T_60,OK
101.1_I2I_2016_M_21,OK
184.1_BIENES_PAGRIA_0_M_20,OK
107.2_I1PRNI_1993_T_49,OK
136.3_IMME_0_T_27,OK
37.1_EMVMT_2008_A_34,OK
107.4_I1PNPVM_2015_M_58,OK
164.1_SEJIDOSLES_0_0_42,OK
82.1_VPTI1_2004_A_37,OK
103.2_I2016_NLEO_2016_T_15,OK
41.2_O_0_T_7,OK
176.1_TS_HILARIA_1988_0_35,OK
164.2_SEJIDOSLES_0_0_42,OK
125.1_JD_1993_0_19,OK
162.1_XODUCTOCOS_0_0_21,OK
48.2_ECTSNDTRP_0_T_55,OK
162.1_XODUCTOCOS_0_0_25,OK
71.2_C_E_0_T_10,OK
125.1_TPM_1993_0_23,OK
126.1_PRP_1993_0_28,OK
76.2_ITG_0_T_17,OK
144.2_PVOSDELES_0_T_42,OK
144.2_PVOSDELES_0_T_45,OK
176.1_ACULOS_LES_1988_0_30,OK
87.2_IP_1980_T_16,OK
105.2_I2016_PERO_2016_T_21,OK
44.1_ECTETRC_0_A_41,OK
87.1_EPB_1980_A_22,OK
4.1_DGCP_2004_A_30,OK
11.2_C_2004_T_60,OK
121.3_CS_0_0_16,OK
123.1_BIPCH_ABRI_0_32,OK
40.3_PC_0_M_16,OK
73.2_RN_E_0_T_9,OK
69.2_OASCSP_E_0_T_60,OK
163.1_MLAS_IMDAS_0_0_42,OK
30.3_USPQ_2012_M_34,OK
22.2_IVA_1993_T_23,OK
7.1_IVA_1993_A_23,OK
162.1_XEPARACRIA_0_0_56,OK
37.2_EMVMLP_2008_T_43,OK
6.2_IPNS_2004_T_35,OK
125.1_BNA_1993_0_22,OK
16.1_FIMOPR_1997_A_58,OK
111.2_IPBS_1993_T_24,OK
19.1_CTCFAMTCSP_1997_0_53,OK
90.1_DCCPRI_0_0_34,OK
176.1_CUSTIBLTES_1988_0_24,OK
162.3_XONOSNOS_0_0_8,OK
123.1_R_ABRI_0_4,OK
109.1_I1M_1993_A_19,OK
133.2_PU_0_0_13,OK
47.1_ECTSDTSR_0_A_58,OK
125.1_SPEA_1993_0_35,OK
176.1_ACULOS_RIA_1988_0_18,OK
11.3_ITC_2004_M_21,OK
26.2_FBCF_0_T_28,OK
64.1_RNO_0_0_15,OK
164.2_SANUFACERO_0_0_38,OK
162.1_XHICULOTES_0_0_55,OK
87.1_APAG_1980_A_32,OK
91.1_PEFPT_0_0_45,OK
75.3_IPQC_0_M_30,OK
125.2_M_1993_0_14,OK
8.2_IF_2004_T_25,OK
38.3_ANIA_1994_M_27,OK
122.2_SBP_1999_0_26,OK
181.1_UNCTAD_X_PTR_0_A_59,OK
126.1_MAA_1993_0_19,OK
164.2_SNSTRUMIAS_0_0_58,OK
130.2_E_0_0_8,OK
46.2_ECTSTCR_0_T_55,OK
80.1_IIVNPP_0_A_42,OK
41.2_RV_0_T_19,OK
47.1_ECTSDTGT_0_A_60,OK
23.2_P_2004_T_5,OK
126.2_T_1993_0_9,OK
16.2_FME_1997_T_30,OK
162.1_XNUFACTMUN_0_0_35,OK
87.1_APPS_1980_A_29,OK
78.1_IPINT_0_A_43,OK
4.2_DGIOAF_2004_T_39,OK
49.2_PTU_0_0_16,OK
12.2_RP_2004_T_19,OK
77.1_IERM_0_A_29,OK
163.3_MMAS_FIPEL_0_0_47,OK
77.3_IEI_0_M_23,OK
184.1_BIENES_COBNES_0_M_35,OK
176.1_ACULOS_NTO_1988_0_28,OK
101.2_I2016_NRAL_2016_T_22,OK
164.2_SRENDASNTO_0_0_55,OK
79.3_ISCCA_0_A_26,OK
126.1_EEM_1993_0_30,OK
164.2_SALZADOTES_0_0_45,OK
106.1_I1TPN_1993_A_36,OK
184.1_BIENES_PAGICO_0_M_27,OK
5.1_AGCS_1993_A_39,OK
31.3_USPQ_2004_M_34,OK
89.1_IR_BCRA8_M_0_M_26,OK
4.1_DGIEDPMEN_2004_A_54,OK
142.2_IVA_D_2001_T_7,OK
135.4_B_0_0_7,OK
135.4_B_0_0_6,OK
74.2_IBICL_0_T_47,OK
121.2_CA_0_0_5,OK
164.1_SLUMINIRAS_0_0_24,OK
35.1_PACU_1993_A_23,OK
112.1_ISSS_2004_A_28,OK
73.2_J_E_0_T_5,OK
77.3_IEV_0_M_27,OK
72.1_SJ_E_0_A_8,OK
162.2_XRNE_DELES_0_0_28,OK
142.1_APORT_2001_A_18,OK
125.2_RCM_1993_0_22,OK
37.2_EMVMECEC_2008_T_53,OK
144.1_OSPARTLES_0_A_37,OK
50.1_IT_0_0_12,OK
63.1_GR_0_0_16,OK
124.3_SBCPV_OCTU_0_44,OK
63.1_GR_0_0_12,OK
126.1_MNFFB_1993_0_36,OK
176.1_ENADAS_ZAS_1988_0_16,OK
77.1_IECH_0_A_23,OK
163.1_MEPARACSAS_0_0_37,OK
125.1_MEPAB_1993_0_52,OK
78.2_IIR_0_T_23,OK
176.1_OBUS_COCIA_1988_0_23,OK
4.1_DGIEDP_2004_A_45,OK
20.1_EIRG_1997_0_42,OK
139.2_CH_0_T_5,OK
5.1_HR_1993_A_20,OK
41.2_A_0_T_11,OK
126.1_BC_1993_0_18,OK
41.2_A_0_T_12,OK
37.1_EMVMO_2008_A_34,OK
107.2_IPI_1993_T_25,OK
164.2_SRODUCTCAS_0_0_57,OK
11.2_TAC_2004_T_60,OK
20.1_FMCIM_1997_0_55,OK
164.2_SIELES_ROS_0_0_34,OK
37.1_EMVMLP_2008_A_47,OK
135.2_IC_0_0_10,OK
48.2_ECTSNDTJ_0_T_56,OK
105.1_I2A_2016_M_14,OK
105.1_I2A_2016_M_15,OK
105.1_I2A_2016_M_16,OK
106.1_I1PNP_1993_A_40,OK
19.1_NG_1997_0_13,OK
73.2_F_E_0_T_7,OK
2.1_DGIEDPMTI_1993_A_57,OK
130.2_A_0_0_8,OK
162.3_XUTAS_FIAS_0_0_52,OK
164.2_SRODUCTDON_0_0_36,OK
78.1_IICH_0_A_23,OK
41.1_NH_0_M_10,OK
67.2_SC_E_0_T_14,OK
113.1_IDGIOAF_2004_A_43,OK
24.2_DGIEDPMTI_1993_T_57,OK
74.3_IIT_0_M_25,OK
63.1_RC_0_0_10,OK
19.2_FPEMEME_1997_0_57,OK
126.1_OAMNM_1993_0_40,OK
144.4_AVOSOTRAL_0_T_46,OK
22.2_EMC_1993_T_26,OK
177.1_PADOS_MRVA_1974_0_34,OK
181.1_UNCTAD_M_PON_0_A_52,OK
142.1_GANAN_2001_A_13,OK
44.1_ECTETCU_0_A_35,OK
104.2_I2016_AUOS_2016_T_29,OK
6.1_E_2004_A_10,OK
43.1_ECTATNO_0_A_42,OK
163.1_MEPARACCOS_0_0_49,OK
124.2_E_OCTU_0_9,OK
9.2_PDPC_2004_T_30,OK
39.3_TM_0_M_14,OK
181.1_LALL_IMPO_GRO_0_A_52,OK
162.3_XNUFACTMUN_0_0_35,OK
84.1_VRIATP_0_A_39,OK
163.3_MARATOSTES_0_0_27,OK
105.1_I2SF_2016_M_17,OK
177.1_EPAMIENGAR_1974_0_33,OK
163.3_MACTORENAS_0_0_39,OK
184.1_BIENES_COBROS_0_M_21,OK
69.2_HR_E_0_T_20,OK
177.1_BDAS_NOCAS_1974_0_22,OK
4.4_DGE_2004_T_26,OK
75.1_IFSP_0_A_27,OK
77.1_IEB_0_A_24,OK
77.1_IEB_0_A_25,OK
107.4_I1PNMEEVM_2015_M_56,OK
122.1_A_1999_0_7,OK
122.1_A_1999_0_5,OK
122.2_CA_1999_0_9,OK
38.1_ANIA_1994_A_27,OK
2.2_DEVE_1993_T_46,OK
46.1_ECTSTCU_0_A_41,OK
41.2_DG_0_T_18,OK
78.3_IIPOR_0_M_26,OK
41.2_P_0_T_11,OK
125.2_DR_1993_0_18,OK
104.1_I2I_2016_M_34,OK
87.2_MPAILG_1980_T_38,OK
67.2_C_E_0_T_12,OK
4.2_DGIEDP_2004_T_45,OK
105.1_I2GDE_2016_M_36,OK
176.1_RIGERIORIO_1988_0_10,OK
43.2_ECTATVCP_0_T_57,OK
151.1_IPENDIETAC_2012_M_43,OK
47.2_ECTSDTURG_0_T_55,OK
81.1_IIPIBC_0_A_46,OK
162.1_XHICULOIOS_0_0_58,OK
185.1_COBRO_SERVCIO_0_M_41,OK
162.1_XTERIASNCP_0_0_56,OK
75.3_IEAV_0_M_32,OK
41.3_LIP_0_A_27,OK
68.2_APDOE_E_0_T_53,OK
25.2_DGCP_2004_T_27,OK
163.2_MLZADO_TES_0_0_44,OK
138.3_PAPPM_0_A_34,OK
41.1_FCV_0_M_18,OK
162.2_XGODONDON_0_0_9,OK
35.1_CSF_1993_A_22,OK
176.1_SICIOS_LUD_1988_0_23,OK
4.4_DGCP_2004_T_27,OK
125.1_OAMNMA_1993_0_43,OK
163.1_MTERIASDON_0_0_47,OK
86.1_ICSPNFT_1991_A_52,OK
70.1_F_E_0_A_7,OK
176.1_POS_PARRES_1988_0_19,OK
89.1_IR_BCRARIA_0_M_34,OK
138.1_PAPY_0_M_25,OK
77.1_IETM_0_A_32,OK
49.1_PTTU_0_0_28,OK
25.2_DGIOAF_2004_T_39,OK
25.2_DGIEDPN_2004_T_54,OK
47.1_ECTSDTURG_0_A_55,OK
121.2_MH_0_0_14,OK
4.2_DGIEDPMTN_2004_T_56,OK
75.1_IEPM_0_A_35,OK
142.2_TOTAL_2001_T_26,OK
42.1_EPDA_0_A_28,OK
74.2_IIBI_0_T_36,OK
82.2_VPP1_2004_T_23,OK
164.3_SESCADODOS_0_0_51,OK
87.1_ME_1980_A_17,OK
104.2_I2016_EINF_2016_T_60,OK
124.3_AMDC_OCTU_0_24,OK
136.1_IMMA_0_D_21,OK
121.3_MBA_0_0_22,OK
34.1_MHMAI_0_P_14,OK
30.2_UNG_2012_T_18,OK
177.1_TCOACO_1974_0_6,OK
74.2_IIPABC_0_T_50,OK
164.3_SLUMINIRAS_0_0_24,OK
156.1_TLTAL_0_0_5,OK
122.2_NGI_1999_0_20,OK
126.2_GPPG_1993_0_33,OK
162.1_XODUCTONCP_0_0_54,OK
41.3_P_0_A_7,OK
123.1_AB_ABRI_0_17,OK
176.1_VINO_1988_0_4,OK
87.2_EGNE_1980_T_24,OK
66.2_TS_E_0_T_13,OK
98.2_INV_102_0_15,OK
67.1_DPQ_E_0_A_27,OK
163.1_MBON_AGVAR_0_0_56,OK
45.1_ECTDTG_0_A_37,OK
28.1_AAIBR_0_A_27,OK
18.2_CTCFAMTCSP_1997_T_53,OK
125.2_AL_1993_0_20,OK
4.3_OGP_2004_A_17,OK
46.2_ECTSTSN_0_T_48,OK
34.1_AHARR_0_P_15,OK
126.2_IPA_1993_0_29,OK
69.1_HR_E_0_A_20,OK
4.4_DE_2004_T_24,OK
129.2_C_0_0_5,OK
81.2_IIVIBI_0_T_49,OK
41.2_P_0_T_3,OK
164.3_SCEITESRIA_0_0_57,OK
45.1_ECTDTGLP_0_A_47,OK
67.2_TPB_E_0_T_33,OK
12.1_MM_2004_A_19,OK
74.1_IBCPP_0_A_32,OK
20.1_FSPQ_1997_0_41,OK
5.1_ESSS_1993_A_35,OK
126.2_P_1993_0_9,OK
182.1_C_K_FINC_CLAT_BI_0_M_55,OK
75.1_IPC_0_A_17,OK
66.2_TAC_E_0_T_40,OK
77.1_IPEALT_0_A_43,OK
24.1_DGT_1993_A_20,OK
121.3_L_0_0_10,OK
23.1_SPS_2004_A_30,OK
61.1_NP_0_0_16,OK
106.4_I1PNMEE_2015_M_47,OK
106.3_I1PNPVM_1993_M_45,OK
87.3_APHP_1980_M_32,OK
163.2_ML_AZUFTOS_0_0_49,OK
128.1_P_0_0_8,OK
69.1_SP_E_0_A_14,OK
129.2_E_0_0_8,OK
162.1_XACTORETOS_0_0_48,OK
130.2_J_0_0_5,OK
124.3_NGI_OCTU_0_20,OK
48.2_ECTSNDTC_0_T_60,OK
176.1_SICIOS_FIA_1988_0_37,OK
78.2_IITM_0_T_32,OK
177.1_CDAS_TOGAR_1974_0_27,OK
67.1_MIE_E_0_A_33,OK
73.1_T_E_0_A_7,OK
90.1_DTDPRI_0_0_33,OK
81.2_IICIVAP_0_T_55,OK
53.1_TPC_0_0_12,OK
35.2_STBLS_1993_T_38,OK
176.1_CADO_PAJER_1988_0_18,OK
8.2_TAC_2004_T_40,OK
79.3_ISCE_0_A_26,OK
12.1_IMB_2004_A_27,OK
79.3_ISCM_0_A_26,OK
163.1_MJETOS_DES_0_0_37,OK
63.1_P_0_0_7,OK
163.1_MELES_EROS_0_0_33,OK
74.1_IEMOA_0_A_48,OK
181.1_UNCTAD_M_MCTR_0_A_55,OK
84.1_CRRIIG_0_A_31,OK
164.2_SAFE_TEIAS_0_0_30,OK
129.2_E_0_0_4,OK
93.1_P35D_0_0_13,OK
142.1_TOTAL_2001_A_37,OK
75.3_IEE_0_M_21,OK
64.1_URG_0_0_18,OK
7.1_AGCS_1993_A_39,OK
48.2_ECTSNDTS_0_T_56,OK
126.2_AL_1993_0_20,OK
46.2_ECTSTLR_0_T_45,OK
104.1_I2SS_2016_M_60,OK
104.2_I2016_VRES_2016_T_36,OK
144.3_AVOSBALES_0_A_29,OK
121.2_NE_0_0_14,OK
162.2_XNUFACTERO_0_0_37,OK
126.1_OPQ_1993_0_24,OK
63.1_LR_0_0_8,OK
62.1_PGBA_0_0_26,OK
182.1_C_CORR_INGTAS_0_M_57,OK
13.1_AB_2012_A_17,OK
64.1_F_0_0_7,OK
162.1_XTANO_MRAS_0_0_21,OK
182.1_C_CORR_INGTAS_0_M_58,OK
122.1_OPL_1999_0_23,OK
162.1_XODUCTOIGO_0_0_55,OK
58.1_MP_0_M_13,OK
86.1_OPEPL_1991_A_36,OK
53.1_TRTA_0_0_37,OK
163.2_MCHE_PRRAL_0_0_49,OK
176.1_GOSASSAS_1988_0_8,OK
66.1_OI_E_0_A_16,OK
163.2_MDRIO_MRAS_0_0_21,OK
20.2_FMCIM_1997_0_55,OK
135.1_CF_0_0_11,OK
80.2_IIVENA_0_T_41,OK
163.2_MCAO_PRNES_0_0_21,OK
11.3_TAC_2004_M_60,OK
176.1_SICIOS_ADO_1988_0_36,OK
177.1_CES_FRECAS_1974_0_14,OK
27.2_TCN_0_T_31,OK
176.1_BDAS_ALCAS_1988_0_19,OK
126.1_AHCY_1993_0_31,OK
121.3_LF_0_0_9,OK
44.1_ECTETBB_0_A_43,OK
78.1_IIB_0_A_25,OK
78.1_IIB_0_A_24,OK
35.2_PACU_1993_T_23,OK
91.1_PEFPGR_0_0_53,OK
104.2_I2016_IION_2016_T_33,OK
90.1_DPACUT_0_0_36,OK
78.1_IITM_0_A_32,OK
144.3_AVOSRELES_0_A_24,OK
125.2_MUGPP_1993_0_36,OK
164.3_SANUFACRIA_0_0_59,OK
121.2_AML_0_0_20,OK
104.2_I2016_EVOS_2016_T_37,OK
87.2_MP_1980_T_15,OK
38.1_EE_1994_A_17,OK
163.2_MARATOSTES_0_0_27,OK
163.2_MNC_MANRAS_0_0_19,OK
156.1_ENIANZANZA_0_0_10,OK
143.3_NO_PR_2004_A_31,OK
45.1_ECTDTC_0_A_38,OK
8.2_SPS_2004_T_30,OK
41.1_LIP_0_M_27,OK
113.2_IDGIEDPT_2004_T_55,OK
122.2_LP_1999_0_11,OK
130.2_E_0_0_4,OK
164.1_SNSTRUMIOS_0_0_43,OK
71.1_C_E_0_A_10,OK
50.1_ICS_0_0_25,OK
88.2_IPMPP_1995_T_36,OK
93.1_P68DCI_0_0_19,OK
32.3_IEV_2004_M_23,OK
122.1_OF_1999_0_12,OK
45.2_ECTDTGC_0_T_48,OK
82.2_VPP2_2004_T_23,OK
98.3_INE_2013_0_16,OK
45.2_ECTDTGC_0_T_46,OK
87.3_EGNL_1980_M_27,OK
126.2_AEBAD_1993_0_48,OK
90.1_DET_DESAGRICO_0_0_42,OK
125.2_PPP_1993_0_25,OK
126.1_MA_1993_0_18,OK
126.1_MA_1993_0_17,OK
142.3_REINT_2001_M_10,OK
126.2_PMT_1993_0_29,OK
125.1_VPV_1993_0_23,OK
84.1_CMEF_0_A_21,OK
75.3_IBLAV_0_M_40,OK
125.2_F_1993_0_8,OK
8.1_SSS_2004_A_24,OK
109.2_I1NG_1993_A_22,OK
87.3_MP_1980_M_15,OK
113.1_IDGT_2004_A_24,OK
65.1_BII_0_0_19,OK
66.2_HR_E_0_T_20,OK
3.2_OGP_D_2004_T_17,OK
8.2_SEGA_2004_T_32,OK
138.2_YPDE_0_T_31,OK
78.3_III_0_M_23,OK
162.2_XLAMENTLES_0_0_36,OK
164.2_SLGODONDON_0_0_10,OK
105.1_I2CE_2016_M_16,OK
75.2_IEFF_0_T_32,OK
44.2_ECTETGLP_0_T_44,OK
87.1_IB_1980_A_15,OK
126.1_FHM_1993_0_29,OK
41.2_H_0_T_10,OK
66.2_DPQ_E_0_T_27,OK
163.2_MODUCTOCAS_0_0_40,OK
67.2_SEGA_E_0_T_32,OK
15.2_PMFPMCEMFAPMT_1997_T_58,OK
41.3_DL_0_A_11,OK
8.1_SEGA_2004_A_32,OK
66.2_MT_E_0_T_19,OK
16.1_FPPP_1997_A_33,OK
177.1_TSPORTENES_1974_0_25,OK
125.1_CN_1993_0_17,OK
164.3_SABON_AVAR_0_0_57,OK
163.3_MBON_AGVAR_0_0_56,OK
163.3_MQUINASTES_0_0_45,OK
13.2_CP_2012_T_15,OK
176.1_CADO_DEOJA_1988_0_30,OK
162.1_XOD_QUICOS_0_0_56,OK
6.1_AGCS_2004_A_39,OK
126.2_OAMNMA_1993_0_45,OK
162.3_XNUFACTNTO_0_0_39,OK
130.1_C_0_0_5,OK
124.3_T_OCTU_0_10,OK
126.1_FHTT_1993_0_31,OK
163.1_MQUINASTES_0_0_45,OK
162.2_XRRAMIERIA_0_0_43,OK
41.3_FP_0_A_14,OK
176.1_AENTOS_DOS_1988_0_24,OK
124.2_E_OCTU_0_13,OK
87.2_MPAILF_1980_T_36,OK
38.3_V_1994_M_4,OK
7.2_C_1993_T_12,OK
163.3_MENDAS_NTO_0_0_54,OK
4.2_DGIEDPMET_2004_T_51,OK
125.2_PRP_1993_0_30,OK
164.2_SACAO_PNES_0_0_22,OK
72.1_TSP_E_0_A_20,OK
181.1_LALL_EXPO_RAS_0_A_40,OK
77.1_IETN_0_A_29,OK
41.3_CE_0_A_20,OK
116.2_TCRCH_0_T_22,OK
75.3_IMTT_0_M_33,OK
105.1_I2TR_2016_M_23,OK
41.2_AV_0_T_17,OK
43.1_ECTATLR_0_A_42,OK
73.1_LP_E_0_A_8,OK
69.1_TPS_E_0_A_36,OK
142.2_OTROS_2001_T_31,OK
183.1_PAGOS_IMPONES_0_M_26,OK
32.3_IEOD_2004_M_29,OK
164.2_SREPARARIA_0_0_57,OK
176.1_ACULOS_EZA_1988_0_17,OK
121.1_LF_0_0_9,OK
107.4_I1PNMEE_2015_M_54,OK
35.3_GEE_1993_M_28,OK
126.1_CA_1993_0_8,OK
23.1_CMMR_2004_A_41,OK
139.3_B_0_A_6,OK
14.2_CP_M_2004_0_15,OK
13.1_RP_2012_A_19,OK
13.1_E_2012_A_3,OK
47.1_ECTSDTGR_0_A_60,OK
6.1_EMC_2004_A_26,OK
77.1_IERU_0_A_29,OK
155.2_ISTRIARIA_S_0_0_9,OK
87.1_IAB_1980_A_25,OK
121.3_GC_0_0_19,OK
152.1_TSPORTEEST_2009_M_39,OK
152.1_TSPORTEEST_2009_M_35,OK
41.1_PPU_0_M_22,OK
66.2_P_E_0_T_23,OK
72.2_RN_E_0_T_9,OK
108.4_I1NGVA_2015_M_38,OK
