indice_tiempo,base_monetaria_circulacion_monetaria,base_monetaria_cta_cte_en_bcra,base_monetaria_total,base_monetaria_total2,billetes_y_monedas_fuera_del_sistema_financiero,credito_sector_privado_no_financiero_moneda_extranjera,credito_sector_privado_no_financiero_moneda_nacional,credito_sector_publico_no_financiero_moneda_extranjera,credito_sector_publico_no_financiero_moneda_nacional,credito_total,depositos_gobierno,depositos_sector_privado_no_financiero_moneda_extranjera,depositos_sector_privado_no_financiero_moneda_nacional,depositos_sector_publico_no_financiero_moneda_extranjera,depositos_sector_publico_no_financiero_moneda_nacional,depositos_total,depositos_y_otros_regulacion_liquidez_total,letras_y_notas_bcra_ars,letras_y_notas_bcra_usd,m0_circulacion_monetaria_entidades_financieras,m0_circulacion_monetaria_fuera_del_sistema_financiero,m0_circulacion_monetaria_total,m0_depositos_entidades_financieras_en_cta_cte,m1_billetes_monedas_fuera_sistema_financiero_moneda_nacional,m1_depositos_cc_moneda_extranjera,m1_depositos_cc_moneda_nacional,m1_depositos_cc_sector_privado_moneda_extranjera,m1_depositos_cc_sector_privado_moneda_nacional,m1_depositos_cc_sector_publico_moneda_extranjera,m1_depositos_cc_sector_publico_moneda_nacional_dep_cc,m1_depositos_cc_sector_publico_moneda_nacional_fondos_unif,m1_depositos_cc_sector_publico_moneda_nacional_total,m1_total,m2_depositos_ca_moneda_extranjera_total,m2_depositos_ca_moneda_nacional_total,m2_depositos_ca_sector_privado_moneda_extranjera,m2_depositos_ca_sector_privado_moneda_nacional,m2_depositos_ca_sector_publico_moneda_extranjera,m2_depositos_ca_sector_publico_moneda_nacional,m2_m1_moneda_extranjera,m2_m1_moneda_nacional,m2_moneda_extranjera_total,m2_moneda_nacional_total,m2_total,m3_aceptaciones_moneda_nacional,m3_depositos_ca_residentes_en_exterior_moneda_extranjera,m3_depositos_ca_residentes_en_exterior_moneda_nacional,m3_depositos_cc_residentes_en_exterior_moneda_extranjera,m3_depositos_cc_residentes_en_exterior_moneda_nacional,m3_depositos_pf_residentes_en_exterior_moneda_extranjera,m3_depositos_pf_residentes_en_exterior_moneda_nacional,m3_depositos_plazo_fijo_moneda_extranjera,m3_depositos_plazo_fijo_moneda_nacional,m3_depositos_plazo_fijo_sector_privado_moneda_extranjera,m3_depositos_plazo_fijo_sector_privado_moneda_nacional,m3_depositos_plazo_fijo_sector_publico_moneda_extranjera,m3_depositos_plazo_fijo_sector_publico_moneda_nacional,m3_depositos_residentes_en_exterior_moneda_extranjera,m3_depositos_residentes_en_exterior_moneda_nacional,m3_m2_moneda_extranjera,m3_m2_moneda_nacional,m3_m3_moneda_extranjera,m3_m3_moneda_nacional,m3_moneda_extranjera_total,m3_moneda_extranjera_total2,m3_moneda_nacional_total,m3_moneda_nacional_total2,m3_otros_depositos_moneda_extranjera,m3_otros_depositos_moneda_nacional,m3_otros_depositos_resdentes_en_exerior_moneda_extranjera,m3_otros_depositos_resdentes_en_exerior_moneda_nacional,m3_otros_depositos_sector_privado_moneda_extranjera,m3_otros_depositos_sector_privado_moneda_nacional,m3_otros_depositos_sector_publico_moneda_extranjera,m3_otros_depositos_sector_publico_moneda_nacional,m3_total,m3_total2,pasivos_monetarios_depositos_y_otros_moneda_extranjera,pasivos_monetarios_total,posicion_neta_pases_activos,posicion_neta_pases_pasivos,posicion_neta_pases_total,redescuentos_y_adelantos_liquidez_al_sistema_financiero,reservas_internacionales_promedio_saldo_diario,reservas_internacionales_saldo_fin_mes,tasa_adelantos_cta_cte_sprnf_moneda_extranjera,tasa_adelantos_cta_cte_sprnf_moneda_nacional,tasa_depositos_30_a_59_moneda_extranjera,tasa_depositos_30_a_59_moneda_nacional,tasa_depositos_caja_ahorro_moneda_extranjera,tasa_depositos_caja_ahorro_moneda_nacional,tasa_obligaciones_con_entidades_financieras_exterior,tasa_prestamos_empresas_primera_linea_30_moneda_extranjera,tasa_prestamos_empresas_primera_linea_30_moneda_nacional,tasa_prestamos_hipotec_sprnf_5_a_10_anios_moneda_extranjera,tasa_prestamos_hipotec_sprnf_5_a_10_anios_moneda_nacional,tasa_prestamos_interfinancieros_hasta_15_moneda_extranjera,tasa_prestamos_interfinancieros_hasta_15_moneda_nacional,tipo_cambio_valuacion
1985-02-01,52.4163,76.7733,129.1896,130.5128,34.7979,100.2124,73.4581,64.7481,222.408,,,29.5278,180.7337,0.8033,27.5027,,73.88,59.9017,0.0,20.3783,34.7979,55.1762,75.3366,0.03479790000000001,0.0008033,0.039082099999999995,0.0,0.018102599999999996,0.0008033,0.025259,0.0042795,0.020979499999999998,74.6833,,39.1817,,39.1817,,,0.8033,73.88,0.8033,113.0617,113.865,15.453,,,,,,,29.5278,80.2717,29.5278,80.2717,,,,,0.8033,113.0617,30.3311,216.4956,30.3311,30.3311,216.4956,216.4956,,7.7092,,,,7.7092,,,246.8267,246.8267,0.0,129.1896,,,,,,3248.7,,,,267.6,,,,,,,,,250.64,0.26815
1985-03-01,60.1436,78.9967,139.1403,146.7507,43.0334,126.1813,88.1232,85.1256,265.2993,,,39.8822,208.9207,1.1557,44.1109,,98.2904,68.9229,0.0,22.9523,43.0334,65.9857,80.765,0.0430334,0.0011557,0.05525700000000001,0.0,0.0191783,0.0011557,0.0413949,0.0053162,0.0360787,99.4461,,51.8245,,51.8245,,,1.1557,98.2904,1.1557,150.1149,151.2706,17.2921,,,,,,,39.8822,87.6841,39.8822,87.6841,,,,,1.1557,150.1149,41.0379,263.9586,41.0379,41.0379,263.9586,263.9586,,8.8675,,,,8.8675,,,304.9965,304.9965,0.0,139.1403,,,,,,3192.4,,,,298.44,,,,,,,,,277.79,0.34289000000000003
1985-04-01,70.4815,77.4068,147.8883,132.3182,48.6701,163.9142,143.4011,110.3246,366.5063,,,45.4746,297.3199,1.2593,60.9878,,123.5361,70.4989,0.0,26.6863,48.6701,75.3564,56.9618,0.048670099999999994,0.0012593,0.074866,0.0,0.0252452,0.0012593,0.0567742,0.007153399999999999,0.0496208,124.7954,,60.8386,,60.8386,,,1.2593,123.5361,1.2593,184.3747,185.63400000000001,0.2686,,,,,,,45.4746,142.7947,45.4746,142.7947,,,,,1.2593,184.3747,46.7339,339.4228,46.7339,46.7339,339.4228,339.4228,,11.9848,,,,11.9848,,,386.1567,386.1567,0.0,147.8883,,,,,,3316.9,,,,337.44,,,,,,,,,348.9,0.44865
1985-05-01,84.1341,51.4164,135.5505,130.7014,60.6663,223.458,178.6124,146.0275,556.8943,,,47.9265,392.2356,1.5499,78.2633,,158.4509,145.8932,0.0,27.3455,60.6663,88.0118,42.6896,0.0606663,0.0015499,0.0977846,0.0,0.032874099999999996,0.0015499,0.0738275,0.008917,0.0649105,160.0008,,88.8453,,88.8453,,,1.5499,158.4509,1.5499,247.2962,248.8461,0.0397,,,,,,,47.9265,173.5769,47.9265,173.5769,,,,,1.5499,247.2962,49.4764,438.2867,49.4764,49.4764,438.2867,438.2867,,17.3739,,,,17.3739,,,487.7631,487.7631,0.0,135.5505,,,,,,3656.7,,,,386.64,,,,,,,,,397.45,0.6019800000000001
1985-06-01,113.0245,82.0995,195.12400000000002,247.9057,97.4739,295.0435,209.49200000000002,216.2005,651.5229,,,61.3696,461.0515,2.0674,118.4912,,249.0325,225.7397,0.0,39.604,97.4739,137.0779,110.8278,0.09747389999999999,0.0020674,0.1515586,0.0,0.049044,0.0020674,0.1129001,0.0103855,0.1025146,251.0999,,111.7017,,111.7017,,,2.0674,249.0325,2.0674,360.7342,362.8016,0.0013,,,,,,,61.3696,206.68400000000003,61.3696,206.68400000000003,,,,,2.0674,360.7342,63.437,587.0834,63.437,63.437,587.0834,587.0834,,19.6639,,,,19.6639,,,650.5204,650.5204,0.0,195.12400000000002,,,,,,4027.9,,,,226.2,,,,,,,,,242.84,0.8009999999999999
1985-07-01,170.2389,109.2227,279.4616,300.0814,120.365,292.0645,243.2665,217.8598,681.1535,,,60.8305,492.8727,2.0802,144.243,,312.4283,269.7916,0.0,57.6422,120.365,178.0072,122.0742,0.12036500000000001,0.0020802,0.1920633,0.0,0.063314,0.0020802,0.1409731,0.0122238,0.12874929999999998,314.5085,,133.5302,,133.5302,,,2.0802,312.4283,2.0802,445.9585,448.0387,0.0,,,,,,,60.8305,215.8266,60.8305,215.8266,,,,,2.0802,445.9585,62.9107,689.0039,62.9107,62.9107,689.0039,689.0039,,27.2188,,,,27.2188,,,751.9146,751.9146,0.0,279.4616,,,,,,4463.0,,,,70.44,,,,,,,,,89.91,0.8009999999999999
1985-08-01,184.5943,122.4592,307.0535,342.38199999999995,125.3341,289.2329,259.9908,213.0185,739.6396,,,56.5437,519.6606,1.8651,167.6925,,343.3129,311.2529,0.0,61.6387,125.3341,186.9728,155.4092,0.1253341,0.0018651,0.2179788,0.0,0.0660089,0.0018651,0.1643498,0.0123799,0.1519699,345.17800000000005,,133.3102,,133.3102,,,1.8651,343.3129,1.8651,476.6231,478.4882,0.0,,,,,,,56.5437,246.3875,56.5437,246.3875,,,,,1.8651,476.6231,58.4088,751.2527,58.4088,58.4088,751.2527,751.2527,,28.2421,,,,28.2421,,,809.6615,809.6615,0.0,307.0535,,,,,,4474.0,,,,74.52,,,,,,,,,114.59,0.8009999999999999
1985-09-01,193.516,135.0779,328.5939,358.8472,126.6238,277.094,308.9168,218.4543,781.4737,,,42.8984,556.8605,1.8272,195.4693,,383.2392,333.0185,0.0,68.5723,126.6238,195.1961,163.6511,0.1266238,0.0018272000000000002,0.2566154,0.0,0.0803805,0.0018272000000000002,0.19281600000000002,0.016581099999999998,0.1762349,385.0664,,131.6303,,131.6303,,,1.8272,383.2392,1.8272,514.8695,516.6967,0.0,,,,,,,42.8984,275.8686,42.8984,275.8686,,,,,1.8272,514.8695,44.7256,827.0072,44.7256,44.7256,827.0072,827.0072,,36.2691,,,,36.2691,,,871.7328,871.7328,0.0,328.5939,,,,,,5474.0,,,,67.44,,,,,,,,,76.7,0.8009999999999999
1985-10-01,205.4862,158.5917,364.0779,399.1793,140.4136,273.5724,338.4767,225.9436,814.5039999999999,,,49.8401,588.8519,1.0133,219.3599,,429.2546,357.2468,0.0,73.827,140.4136,214.2406,184.9387,0.1404136,0.0010133,0.28884099999999996,0.0,0.08601569999999999,0.0010133,0.21664589999999997,0.013820600000000002,0.2028253,430.2679,,138.666,,138.666,,,1.0133,429.2546,1.0133,567.9206,568.9339,0.0,,,,,,,49.8401,301.4161,49.8401,301.4161,,,,,1.0133,567.9206,50.8534,905.8646,50.8534,50.8534,905.8646,905.8646,,36.5279,,,,36.5279,,,956.7180000000001,956.7180000000001,0.0,364.0779,,,,,,5808.0,,,,55.32,,,,,,,,,79.67,0.8009999999999999
1985-11-01,219.43900000000002,176.5767,396.0157,442.9797,151.6163,273.6759,365.275,227.9023,817.5063,,,51.4856,595.528,1.0483,251.4153,,466.50199999999995,369.3466,0.0,79.1679,151.6163,230.7842,212.1955,0.15161629999999998,0.0010482999999999998,0.3148857,0.0,0.0805472,0.0010482999999999998,0.24951959999999998,0.015181100000000001,0.23433850000000003,467.5503,,139.9014,,139.9014,,,1.0483,466.50199999999995,1.0483,606.4034,607.4517,0.0,,,,,,,51.4856,316.8462,51.4856,316.8462,,,,,1.0483,606.4034,52.5339,957.8482,52.5339,52.5339,957.8482,957.8482,,34.5986,,,,34.5986,,,1010.3821,1010.3821,0.0,396.0157,,,,,,6179.0,,,,58.56,,,,,,,,,95.0,0.8009999999999999
1985-12-01,262.797,180.71599999999998,443.51300000000003,515.3859,201.475,270.416,397.0286,512.26,832.4818,,,56.6276,636.9674,0.909,241.226,,525.5313,374.6827,0.0,97.3611,201.475,298.8361,216.5498,0.201475,0.000909,0.3240563,0.0,0.0992049,0.000909,0.2398965,0.015045099999999999,0.2248514,526.4403,,151.757,,151.757,,,0.909,525.5313,0.909,677.2883,678.1973,0.0,,,,,,,56.6276,324.6522,56.6276,324.6522,,,,,0.909,677.2883,57.5366,1040.2369,57.5366,57.5366,1040.2369,1040.2369,,38.2964,,,,38.2964,,,1097.7735,1097.7735,0.0,443.51300000000003,,,,,,6005.0,,,,60.84,,,,,,,,,102.87,0.8009999999999999
1986-01-01,287.4877,180.4001,467.8878,498.2234,197.6076,267.7615,419.2984,502.0742,906.2681,,,59.4208,672.2969,0.8205,254.8374,,536.2688,404.6764,0.0,101.0242,197.6076,298.6318,199.5916,0.1976076,0.0008205,0.3386612,0.0,0.10181269999999999,0.0008205,0.2531558,0.016307299999999997,0.23684850000000002,537.0893,,154.6196,,154.6196,,,0.8205,536.2688,0.8205,690.8884,691.7089,0.0,,,,,,,59.4208,360.8559,59.4208,360.8559,,,,,0.8205,690.8884,60.2413,1085.9691,60.2413,60.2413,1085.9691,1085.9691,,34.2248,,,,34.2248,,,1146.2104,1146.2104,0.0,467.8878,,,,,,6003.0,,,,61.32,,,,,,,,,104.66,0.8009999999999999
1986-02-01,295.2064,169.2109,464.4173,453.6984,192.4555,271.1891,430.9509,548.7278,1017.7966,,,61.5427,721.5994,0.6862,252.4837,,525.3111,454.5178,0.0,101.236,192.4555,293.6915,160.0069,0.1924555,0.0006862,0.3328556,0.0,0.0989961,0.0006862,0.2502017,0.0163422,0.23385949999999997,525.9973,,161.732,,161.732,,,0.6862,525.3111,0.6862,687.0431,687.7293,0.0,,,,,,,61.5427,410.1578,61.5427,410.1578,,,,,0.6862,687.0431,62.2289,1126.9589999999998,62.2289,62.2289,1126.9589999999998,1126.9589999999998,,29.7581,,,,29.7581,,,1189.1879,1189.1879,0.0,464.4173,,,,,,5782.0,,,,61.32,,,,,,,,,96.35,0.8009999999999999
1986-03-01,300.1502,157.3329,457.4831,515.0356,185.2618,230.123,464.1742,548.898,1021.0264,,,64.5875,760.9625,0.5797,277.0977,,552.1126,494.0222,0.0,123.9738,185.2618,309.2356,205.8,0.1852618,0.0005797,0.3668508,0.0,0.1168369,0.0005797,0.2743659,0.024352000000000002,0.2500139,552.6923,,164.9221,,164.9221,,,0.5797,552.1126,0.5797,717.0347,717.6144,0.0,,,,,,,64.5875,426.4871,64.5875,426.4871,,,,,0.5797,717.0347,65.1672,1176.1918,65.1672,65.1672,1176.1918,1176.1918,,32.67,,,,32.67,,,1241.359,1241.359,0.0,457.4831,,,,,,5563.0,,,,57.84,,,,,,,,,82.3,0.8009999999999999
1986-04-01,307.9644,154.5488,462.5132,524.0027,200.8261,237.6353,481.4088,577.6926,1092.7249,,,66.7656,783.7441,0.5222,288.4063,,580.0609,533.9192,0.0,119.8765,200.8261,320.7026,203.3001,0.2008261,0.0005222,0.3792348,0.0,0.1103631,0.0005222,0.28550159999999997,0.0166299,0.2688717,580.5831,,171.2898,,171.2898,,,0.5222,580.0609,0.5222,751.3507,751.8729,0.0,,,,,,,66.7656,458.8129,66.7656,458.8129,,,,,0.5222,751.3507,67.2878,1234.8883,67.2878,67.2878,1234.8883,1234.8883,,24.7247,,,,24.7247,,,1302.1761,1302.1761,0.0,462.5132,,,,,,6253.0,,,,52.08,,,,,,,,,62.42,0.841
1986-05-01,323.58299999999997,163.8412,487.4242,543.2084,211.85,244.5942,523.0076,605.9521,1163.3236,,,68.9382,834.6821,0.5824,326.5572,,641.9532,576.6571,0.0,126.1419,211.85,337.9919,205.2165,0.21185,0.0005824,0.4301032,0.0,0.1235473,0.0005824,0.32339009999999996,0.0168342,0.3065559,642.5356,,181.8985,,181.8985,,,0.5824,641.9532,0.5824,823.8517,824.4341,0.0,,,,,,,68.9382,483.8432,68.9382,483.8432,,,,,0.5824,823.8517,69.5206,1334.3483,69.5206,69.5206,1334.3483,1334.3483,,26.6534,,,,26.6534,,,1403.8689,1403.8689,0.0,487.4242,,,,,,6306.0,,,,50.64,,,,,,,,,64.62,0.861
1986-06-01,350.5436,164.0709,514.6145,582.4298,237.7366,257.5,569.4555,661.8675,1177.9349,,,70.0268,878.2407,0.4595,339.1446,,691.780313,613.6444,0.0,136.6977,237.7366,374.4343,207.9955,0.2377366,0.0004595,0.45404371299999996,0.0,0.13600779999999998,0.0004595,0.3355883,0.017552387,0.318035913,692.239813,,194.9423,,194.9423,,,0.4595,691.780313,0.4595,886.7226130000001,887.1821130000001,0.0,,,,,,,70.0268,501.4428,70.0268,501.4428,,,,,0.4595,886.7226130000001,70.4863,1414.751013,70.4863,70.4863,1414.751013,1414.751013,,26.5856,,,,26.5856,,,1485.237313,1485.237313,0.0,514.6145,,,,,,5698.0,,,,51.48,,,,,,,,,61.73,0.8909999999999999
1986-07-01,392.7318,150.1769,542.9087,613.0685,255.5286,264.7963,604.8371,667.085,1228.6641,,,73.1584,929.3357,0.4419,355.4469,,718.7929857999999,623.9904,0.0,141.406,255.5286,396.9346,216.1339,0.2555286,0.00044189999999999995,0.46326438579999996,0.0,0.1277861,0.00044189999999999995,0.35180100000000003,0.016322714199999998,0.3354782858,719.2348857999999,,206.7542,,206.7542,,,0.4419,718.7929857999999,0.4419,925.5471857999999,925.9890857999999,0.0,,,,,,,73.1584,549.8277,73.1584,549.8277,,,,,0.4419,925.5471857999999,73.6003,1500.2171858,73.6003,73.6003,1500.2171858,1500.2171858,,24.8423,,,,24.8423,,,1573.8174858,1573.8174858,0.0,542.9087,,,,,,5644.718999941371,,,,54.24,,,,,,,,,67.62,0.9209999999999999
1986-08-01,394.1818,172.5216,566.7034,658.5647,261.9237,287.8003,647.1105,683.1942,1263.3326,,,81.1088,970.3652,0.4607,385.8406,,747.6404926,642.8417,0.0,137.9589,261.9237,399.8826,258.6821,0.2619237,0.00046070000000000003,0.4857167926,0.0,0.123671,0.00046070000000000003,0.3802909,0.0182451074,0.36204579259999997,748.1011926,,211.8295,,211.8295,,,0.4607,747.6404926,0.4607,959.4699926000001,959.9306926,0.0,,,,,,,81.1088,579.4033,81.1088,579.4033,,,,,0.4607,959.4699926000001,81.5695,1566.7440926,81.5695,81.5695,1566.7440926,1566.7440926,,27.8708,,,,27.8708,,,1648.3135926,1648.3135926,0.0,566.7034,,,,,,5538.93252803708,,,,74.64,,,,,,,,,88.78,1.008
1986-09-01,396.5914,163.8917,560.4831,628.2091,252.1783,290.6262,698.4926,697.7735,1346.0033,,,87.5878,1038.7122,0.5635,384.5677,,734.0107673,676.3441,0.0,150.6598,252.1783,402.8381,225.37099999999998,0.25217829999999997,0.0005635,0.48183246729999996,0.0,0.1332372,0.0005635,0.37848350000000003,0.0298882327,0.34859526729999996,734.5742673,,221.0958,,221.0958,,,0.5635,734.0107673,0.5635,955.1065673,955.6700673,0.0,,,,,,,87.5878,627.0328,87.5878,627.0328,,,,,0.5635,955.1065673,88.1513,1608.7452673,88.1513,88.1513,1608.7452673,1608.7452673,,26.6059,,,,26.6059,,,1696.8965673,1696.8965673,0.0,560.4831,,,,,,5315.2,,,,83.16,,,,,,,,,97.14,1.07
1986-10-01,372.6279,263.6808,636.3087,599.937,279.5323,304.4024,775.1963,710.5073,1515.6006,,,93.9055,1145.9151,0.41600000000000004,402.9957,,776.2061679,636.5814,0.0,99.1387,279.5323,378.671,221.266,0.2795323,0.00041600000000000003,0.4966738679,0.0,0.1311703,0.00041600000000000003,0.3958099,0.0303063321,0.3655035679,776.6221678999999,,225.9851,,225.9851,,,0.41600000000000004,776.2061679,0.41600000000000004,1002.1912679,1002.6072678999999,0.0,,,,,,,93.9055,726.3687,93.9055,726.3687,,,,,0.41600000000000004,1002.1912679,94.3215,1755.1063679000001,94.3215,94.3215,1755.1063679000001,1755.1063679000001,,26.5464,,,,26.5464,,,1849.4278679000001,1849.4278679000001,0.0,636.3087,,,,,,4920.67451625461,,,,91.56,,,,,,,,,98.72,1.131
1986-11-01,389.2082,198.4516,587.6598,644.1912,293.9128,312.9137,835.2082,782.3612,1621.9543,,,98.119,1225.0421,0.4493,410.5416,,793.3470017999999,748.6883,0.0,102.2682,293.9128,396.181,248.0102,0.2939128,0.0004493,0.4994342018,0.0,0.1334236,0.0004493,0.40285959999999993,0.0368489982,0.3660106018,793.7963017999999,,235.7473,,235.7473,,,0.4493,793.3470017999999,0.4493,1029.0943017999998,1029.5436018,0.0,,,,,,,98.119,784.8004,98.119,784.8004,,,,,0.4493,1029.0943017999998,98.5683,1842.4997018,98.5683,98.5683,1842.4997018,1842.4997018,,28.605,,,,28.605,,,1941.0680017999998,1941.0680017999998,0.0,587.6598,,,,,,3956.1353517673206,,,,92.28,,,,,,,,,94.55,1.181
1986-12-01,457.4693,183.6079,641.0772,694.3006,397.9407,337.4103,915.4592,839.2326,1776.9727,,,108.01,1337.2827,0.3982,395.3191,,868.6271155999999,785.2113,0.0,126.661,397.9407,524.6017,169.6989,0.39794070000000004,0.0003982,0.4706864156,0.0,0.1597883,0.0003982,0.38873779999999997,0.0778396844,0.31089811559999997,869.0253156,,261.0332,,261.0332,,,0.3982,868.6271155999999,0.3982,1129.6603155999999,1130.0585156,0.0,,,,,,,108.01,839.7672,108.01,839.7672,,,,,0.3982,1129.6603155999999,108.4082,2001.5422156,108.4082,108.4082,2001.5422156,2001.5422156,,32.1147,,,,32.1147,,,2109.9504156,2109.9504156,0.0,641.0772,,,,,,4287.2,,,,96.72,,,,,,,,,105.56,1.2590000000000001
1987-01-01,491.2598,176.5078,667.7676,736.1727,376.4498,360.4903,958.2117,903.0503,1864.2634,,,121.0838,1463.8188,0.381,398.9745,,851.1748951999999,829.8768,0.0,112.5976,376.4498,489.0474,247.1253,0.3764498,0.000381,0.47472509520000006,0.0,0.1586108,0.000381,0.3933188,0.0772045048,0.3161142952,851.5558952,,275.9004,,275.9004,,,0.381,851.1748951999999,0.381,1127.0752952,1127.4562951999999,0.0,,,,,,,121.0838,946.4512,121.0838,946.4512,,,,,0.381,1127.0752952,121.4648,2104.8365952,121.4648,121.4648,2104.8365952,2104.8365952,,31.3101,,,,31.3101,,,2226.3013952,2226.3013952,0.0,667.7676,,,,,,4028.0,,,,95.76,,,,,,,,,102.09,1.3319999999999999
1987-02-01,490.905,181.6309,672.5359,694.3415,361.4142,425.2723,1014.449,986.2961,2068.2815,,,148.9748,1551.4716,0.4198,430.1126,,868.7354998,900.9472,0.0,144.1925,361.4142,505.6067,188.7348,0.3614142,0.00041980000000000007,0.5073212998,0.0,0.1823928,0.00041980000000000007,0.4240148,0.09908630019999999,0.3249284998,869.1552998,,292.6056,,292.6056,,,0.4198,868.7354998,0.4198,1161.3410998,1161.7608998,0.0,,,,,,,148.9748,975.7246,148.9748,975.7246,,,,,0.4198,1161.3410998,149.3946,2183.5956998,149.3946,149.3946,2183.5956998,2183.5956998,,46.53,,,,46.53,,,2332.9902998000002,2332.9902998000002,0.0,672.5359,,,,,,3728.0,,,,88.8,,,,,,,,,94.43,1.541
1987-03-01,518.6611,175.0711,693.7322,719.3728,393.7746,439.3405,1044.4924,1030.5054,2198.2083,,,157.5159,1631.0614,0.8622,409.6526,,897.7842283,960.0703,0.0,144.8719,393.7746,538.6465,180.7263,0.3937746,0.0008622,0.5040096283,0.0,0.1989231,0.0008622,0.40582690000000005,0.1007403717,0.3050865283,898.6464283,,328.5391,,328.5391,,,0.8622,897.7842283,0.8622,1226.3233283,1227.1855283,0.0,,,,,,,157.5159,1019.4452,157.5159,1019.4452,,,,,0.8622,1226.3233283,158.3781,2293.6500283000005,158.3781,158.3781,2293.6500283000005,2293.6500283000005,,47.8815,,,,47.8815,,,2452.0281283000004,2452.0281283000004,0.0,693.7322,,,,,,4153.0,,,,47.04,,,,,,,,,55.57,1.541
1987-04-01,547.7254,142.6355,690.3609,739.2544,431.7007,437.2147,1111.9282,1099.5772,2299.2509,,,163.7244,1704.0896,0.6222,410.1684,,924.6455305,1021.3225,0.0,134.8077,431.7007,566.5084,172.74599999999998,0.43170070000000005,0.0006222,0.4929448305,0.0,0.19259089999999998,0.0006222,0.4058018,0.1054478695,0.30035393050000003,925.2677305,,320.9703,,320.9703,,,0.6222,924.6455305,0.6222,1245.6158305,1246.2380305,0.0,,,,,,,163.7244,1106.46,163.7244,1106.46,,,,,0.6222,1245.6158305,164.3466,2390.4975305,164.3466,164.3466,2390.4975305,2390.4975305,,38.4217,,,,38.4217,,,2554.8441305,2554.8441305,0.0,690.3609,,,,,,3571.0,,,,86.28,,,,,,,,,103.43,1.541
1987-05-01,561.6725,189.3889,751.0614,814.7313,438.5658,460.7691,1179.012,1116.7273,2428.0202,,,166.4463,1840.1959,0.6821,450.6816,,976.3020303999999,1038.2891,0.0,133.7129,438.5658,572.2787,242.4526,0.43856579999999995,0.0006821,0.5377362304,0.0,0.20226929999999999,0.0006821,0.4459369000000001,0.11046996960000001,0.3354669304,976.9841303999999,,336.9323,,336.9323,,,0.6821,976.3020303999999,0.6821,1313.2343304,1313.9164304,0.0,,,,,,,166.4463,1202.6284,166.4463,1202.6284,,,,,0.6821,1313.2343304,167.1284,2559.7494304,167.1284,167.1284,2559.7494304,2559.7494304,,43.8867,,,,43.8867,,,2726.8778304,2726.8778304,0.0,751.0614,,,,,,3429.0,,,,91.68,,,,,,,,,96.01,1.6219999999999999
1987-06-01,585.837,228.1414,813.9784,828.5753,463.1022,530.2231,1277.5686,1204.7298,2655.7348,,,187.9246,2015.8246,0.6066,459.2466,,1023.9426436000001,1108.7737,0.0,154.9562,463.1022,618.0584,210.5169,0.4631022,0.0006066,0.5608404436,0.0,0.22707420000000003,0.0006066,0.4548254,0.1210591564,0.3337662436,1024.5492436000002,,372.2159,,372.2159,,,0.6066,1023.9426436000001,0.6066,1396.1585435999998,1396.7651435999999,0.0,,,,,,,187.9246,1303.7393,187.9246,1303.7393,,,,,0.6066,1396.1585435999998,188.5312,2748.3109436,188.5312,188.5312,2748.3109436,2748.3109436,,48.4131,,,,48.4131,,,2936.8421436,2936.8421436,0.0,813.9784,,,,,,2986.0,,,,99.72,,,,,,,,,99.84,1.8019999999999998
1987-07-01,646.5712,222.8247,869.3959,919.3907,499.4082,585.1677,1368.6270000000002,1291.2239,2831.3014,,,194.5191,2192.0399,0.7723,490.7624,,1075.0371278,1177.8677,0.0,153.2772,499.4082,652.6854,266.7053,0.4994082,0.0007723,0.5756289278,0.0,0.20700929999999998,0.0007723,0.4848741,0.1162544722,0.3686196278,1075.8094277999999,,395.5836,,395.5836,,,0.7723,1075.0371278,0.7723,1470.6207278,1471.3930277999998,0.0,,,,,,,194.5191,1460.6894,194.5191,1460.6894,,,,,0.7723,1470.6207278,195.2914,2980.3024278000003,195.2914,195.2914,2980.3024278000003,2980.3024278000003,,48.9923,,,,48.9923,,,3175.5938278,3175.5938278,0.0,869.3959,,,,,,2991.0,,,,127.2,,,,,,,,,135.52,1.9769999999999999
1987-08-01,657.5839,225.2115,882.7954,924.1592,477.6379,668.4765,1496.5161,1383.465,3246.5392,,,239.0082,2388.6567,0.8289,515.4281,,1109.9190560999998,1308.016,0.0,191.5908,477.6379,669.2287,254.9305,0.4776379,0.0008288999999999999,0.6322811561,0.0,0.2404241,0.0008288999999999999,0.5086329,0.11677584390000001,0.3918570561,1110.7479560999998,,437.5396,,437.5396,,,0.8289,1109.9190560999998,0.8289,1547.4586560999999,1548.2875560999998,0.0,,,,,,,239.0082,1548.9411,239.0082,1548.9411,,,,,0.8289,1547.4586560999999,239.8371,3151.9438561,239.8371,239.8371,3151.9438561,3151.9438561,,55.5441,,,,55.5441,,,3391.7809561,3391.7809561,0.0,882.7954,,,,,,2840.0,,,,147.12,,,,,,,,,151.92,2.2705
